Demobank NV - Verrichtingen export
Afschrift;Volgnummer;Boekingsdatum;Valutadatum;Rekening;Tegenrekening;Naam;Omschrijving;Bedrag
8;0401;03/08/2026;03/08/2026;BE90901100001132;BE39103123456719;Acme Salaris BV;LOON JULI 2026;+3.200,00
8;0402;05/08/2026;05/08/2026;BE90901100001132;BE54540123456789;Bakkerij Ochtend;BETALING MET DEBETKAART;-45,00
8;0403;06/08/2026;06/08/2026;BE90901100001132;BE71096123456769;Warenhuis Zuid;BETALING MET DEBETKAART;-120,50
8;0404;07/08/2026;07/08/2026;BE90901100001132;BE43068999999501;Apotheek Lindeboom;BETALING MET DEBETKAART;-32,25
8;0405;10/08/2026;10/08/2026;BE90901100001132;BE66901100002243;Eigen rekening Samen;OVERSCHRIJVING EIGEN REKENING;-100,00
8;0406;11/08/2026;11/08/2026;BE90901100001132;BE42901100003354;Eigen rekening Huishouden;OVERSCHRIJVING EIGEN REKENING;-150,00
8;0407;12/08/2026;12/08/2026;BE90901100001132;BE18901100004465;Eigen rekening Reserve;OVERSCHRIJVING EIGEN REKENING;-200,00
8;0408;14/08/2026;14/08/2026;BE90901100001132;BE24902200001138;Eigen spaarrekening Buffer;SPAREN AUGUSTUS;-250,00
8;0409;15/08/2026;15/08/2026;BE90901100001132;BE97902200002249;Eigen spaarrekening Vakantie;SPAREN AUGUSTUS;-300,00
8;0410;16/08/2026;16/08/2026;BE90901100001132;BE73902200003360;Eigen spaarrekening Dak;SPAREN AUGUSTUS;-350,00
8;0411;17/08/2026;17/08/2026;BE90901100001132;BE49902200004471;Eigen spaarrekening Lang;SPAREN AUGUSTUS;-400,00
