Demobank NV - Verrichtingen export
Afschrift;Volgnummer;Boekingsdatum;Valutadatum;Rekening;Tegenrekening;Naam;Omschrijving;Bedrag
9;0901;03/08/2026;03/08/2026;BE68539007547034;BE71096123456769;Acme Salaris BV;LOON JULI 2026;+2.500,00
9;0902;04/08/2026;04/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 04/08 KOFFIEHUIS DE MOLEN GENT BE 4,20 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-4,20
9;0903;11/08/2026;11/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 11/08 KOFFIEHUIS DE MOLEN GENT BE 3,80 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-3,80
9;0904;18/08/2026;18/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 18/08 KOFFIEHUIS DE MOLEN GENT BE 4,20 EUR KAART 4000 12XX XXXX 9010 - JANSSENS PIETER;-4,20
9;0905;02/09/2026;02/09/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 02/09 KOFFIEHUIS DE MOLEN GENT BE 5,10 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-5,10
9;0906;09/09/2026;09/09/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 09/09 KOFFIEHUIS DE MOLEN GENT BE 6,00 EUR KAART 4000 12XX XXXX 9010 - JANSSENS PIETER;-6,00
9;0907;06/08/2026;06/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 06/08 SUPERMARKT DE LINDE NOORD GENT BE 21,40 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-21,40
9;0908;07/08/2026;07/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 07/08 SUPERMARKT DE LINDE ZUID GENT BE 18,75 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-18,75
9;0909;15/08/2026;15/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 15/08 TANKSTATION DE BRUG GENT BE 62,00 EUR KAART NR 4000-1234-5678-9010 - JANSSENS PIETER;-62,00
9;0910;12/08/2026;12/08/2026;BE68539007547034;;;BANCONTACT-AANKOOP - BAKKERIJ ZONNEBLOEM <B> - 9000 GENT BE - 12/08/26 14:35 - CONTACTLOOS - KAART 4000 12XX XXXX 9010 - JANSSENS PIETER;-3,60
9;0911;03/09/2026;03/09/2026;BE68539007547034;;;BANCONTACT-AANKOOP - BAKKERIJ ZONNEBLOEM <B> - 9000 GENT BE - 03/09/26 08:12 - CONTACTLOOS - KAART 4000 12XX XXXX 9010 - JANSSENS PIETER;-2,90
9;0912;20/08/2026;20/08/2026;BE68539007547034;;;OVERSCHRIJVING NAAR ENERGIE NOORD BV MEDEDELING 415123456789012;-95,00
9;0913;21/08/2026;21/08/2026;BE68539007547034;;;ONLINE AANKOOP WEBSHOP DE VLIEGER 4000 12XX XXXX 9010 - JANSSENS PIETER;-7,50
9;0914;25/08/2026;25/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 25/08 BAKKERIJ ZONNEBLOEM GENT BE 3,60 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-3,60
9;0915;22/08/2026;22/08/2026;BE68539007547034;;;GROEPS-AANKOOP SAMENTUIN VZW LIDGELD;-15,00
9;0916;23/08/2026;23/08/2026;BE68539007547034;;;SAMENTUIN VZW LIDGELD;-12,00
9;0917;26/08/2026;26/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 26/08 FIETSPUNT DE KETTING GENT 24,00 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-24,00
9;0918;27/08/2026;27/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 27/08 FIETSPUNT DE KETTING ANTWERPEN 26,00 EUR KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-26,00
9;0919;28/08/2026;28/08/2026;BE68539007547034;;;DEBITMASTERCARD-BETALING VIA GOOGLE PAY 28/08 KAART NR 4000 1234 5678 9010 - JANSSENS PIETER;-9,00
