Demobank NV - Verrichtingen export
Afschrift;Volgnummer;Boekingsdatum;Valutadatum;Rekening;Tegenrekening;Naam;Omschrijving;Bedrag
11;1101;01/08/2026;01/08/2026;BE68539007547034;;;LOONOVERSCHRIJVING WERKGEVER MAANDELIJKS SALARIS;+3.450,00
11;1102;02/08/2026;02/08/2026;BE68539007547034;;;TERUGBETALING MUTUALITEIT ZORGKOSTEN DOSSIER;+87,15
11;1103;03/08/2026;03/08/2026;BE68539007547034;;;ABONNEMENT STREAMINGDIENST KLANKBEELD MAANDELIJKS;-12,99
11;1104;04/08/2026;04/08/2026;BE68539007547034;;;DOORLOPENDE OPDRACHT HUURWAARBORG SPAARFORMULE;-75,00
11;1105;05/08/2026;05/08/2026;BE68539007547034;;;ONLINE AANKOOP TUINCENTRUM DE HAAGBEUK WEBSHOP;-134,50
11;1106;06/08/2026;06/08/2026;BE68539007547034;;;FACTUUR ENERGIELEVERANCIER NOORDERLICHT VOORSCHOT;-186,00
11;1107;07/08/2026;07/08/2026;BE68539007547034;;;VERZEKERINGSPREMIE WONING POLIS ZONNEWEIDE;-42,30
11;1108;08/08/2026;08/08/2026;BE68539007547034;;;BIJDRAGE SPORTCLUB ZWEMVERENIGING DE WATERVLO;-95,00
11;1109;09/08/2026;09/08/2026;BE68539007547034;;;AANKOOP BOEKHANDEL HET SCHUINE STREEPJE;-27,80
11;1110;10/08/2026;10/08/2026;BE68539007547034;;;TELECOMFACTUUR VASTE LIJN EN INTERNET BUNDELPLAN;-64,99
11;1111;11/08/2026;11/08/2026;BE68539007547034;;;APOTHEEK DE GROENE VIJZEL VOORSCHRIFT AFHALING;-18,45
11;1112;12/08/2026;12/08/2026;BE68539007547034;;;ONDERHOUDSCONTRACT VERWARMINGSKETEL WARMTEHUIS;-159,00
11;1113;13/08/2026;13/08/2026;BE68539007547034;;;BAKKERIJ HET KRUIMELPAD WEKELIJKSE BESTELLING;-31,20
11;1114;14/08/2026;14/08/2026;BE68539007547034;;;FIETSENWINKEL DE SPAAKBREKER HERSTELLING;-88,75
11;1115;15/08/2026;15/08/2026;BE68539007547034;;;KINDEROPVANG DE PADDENSTOEL MAANDFACTUUR;-1.240,00
11;1116;16/08/2026;16/08/2026;BE68539007547034;;;TANKBEURT WEGRESTAURANT ZONNEDAUW BRANDSTOF;-72,10
11;1117;17/08/2026;17/08/2026;BE68539007547034;;;MEUBELMAKERIJ DE SCHAAFBANK LEVERING;-620,00
11;1118;18/08/2026;18/08/2026;BE68539007547034;;;ABONNEMENT DIGITALE KRANT DAGBLAD DE OMMEKEER;-24,00
11;1119;19/08/2026;19/08/2026;BE68539007547034;;;AANKOOP DIERENSPECIAALZAAK POOT EN PLUIM;-53,40
11;1120;20/08/2026;20/08/2026;BE68539007547034;;;SCHOONMAAKDIENST GLANSHOEK MAANDELIJKSE BEURT;-140,00
11;1121;21/08/2026;21/08/2026;BE68539007547034;;;OPTIEKZAAK HELDERZICHT BRILGLAZEN BESTELLING;-215,00
11;1122;22/08/2026;22/08/2026;BE68539007547034;;;TUINONDERHOUD SNOEIWERK GROENDIENST BLADVAL;-96,50
11;1123;23/08/2026;23/08/2026;BE68539007547034;;;AANKOOP SPEELGOEDWINKEL DE TOLLENDE TOL;-39,90
11;1124;24/08/2026;24/08/2026;BE68539007547034;;;RESTAURANTBEZOEK EETHUIS DE STILLE KEUKEN;-118,60
11;1125;25/08/2026;25/08/2026;BE68539007547034;;;WASSERIJ EN STRIJKATELIER SCHONE VOUW BESTELLING;-46,25
