Demobank NV - Verrichtingen export
Afschrift;Volgnummer;Boekingsdatum;Valutadatum;Rekening;Tegenrekening;Naam;Omschrijving;Bedrag
21;2101;03/08/2026;03/08/2026;BE73900000000001;BE71 0961 2345 6769;Acme Salaris BV;LOON JULI 2026;+2.500,00
21;2102;04/08/2026;04/08/2026;BE73900000000001;BE39 1031 2345 6719;Supermarkt Noord;BETALING MET DEBETKAART SUPERMARKT NOORD GENT;-86,47
21;2103;05/08/2026;05/08/2026;BE73900000000001;;Cafe Zomer;BETALING MET DEBETKAART CAFE ZOMER GENT;-12,50
21;2104;06/08/2026;06/08/2026;BE73900000000001;BE46 9000 0000 0002;Eigen rekening;OVERSCHRIJVING NAAR EIGEN REKENING;-300,00
21;2105;07/08/2026;07/08/2026;BE73900000000001;BE19 9000 0000 0003;Eigen rekening;OVERSCHRIJVING NAAR EIGEN REKENING;-150,00
21;2106;08/08/2026;08/08/2026;BE73900000000001;BE89 9000 0000 0004;Eigen rekening;OVERSCHRIJVING NAAR EIGEN REKENING;-75,00
21;2107;10/08/2026;10/08/2026;BE73900000000001;BE62 9000 0000 0005;Eigen spaarrekening;OVERSCHRIJVING NAAR SPAREN;-500,00
21;2108;11/08/2026;11/08/2026;BE73900000000001;BE35 9000 0000 0006;Eigen spaarrekening;OVERSCHRIJVING NAAR SPAREN;-200,00
21;2109;12/08/2026;12/08/2026;BE73900000000001;BE08 9000 0000 0007;Eigen spaarrekening;OVERSCHRIJVING NAAR SPAREN;-100,00
21;2110;13/08/2026;13/08/2026;BE73900000000001;BE78 9000 0000 0008;Eigen spaarrekening;OVERSCHRIJVING NAAR SPAREN;-50,00
